all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud ##9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .	-1,-1 OS#OPERATION_PERFORMANCE 2 13,14	-1,-1 OS#DESIGN_FEATURES 2 8,9
thus far , i ' ve loaded a number of games , my password vault , several productivity apps , sky ##pe , spot ##ify and some network scanning android apps and they ' ve all worked very well .	-1,-1 SOFTWARE#OPERATION_PERFORMANCE 2 38,39	29,31 SOFTWARE#OPERATION_PERFORMANCE 2 38,39
mouse and track ##pad settings are very minimal ##ist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .	0,1 SOFTWARE#DESIGN_FEATURES 0 7,9	2,5 SOFTWARE#DESIGN_FEATURES 0 7,9	24,27 SOFTWARE#DESIGN_FEATURES 0 7,9
and the google play store is cho ##ck - full of great apps and games .	2,5 SOFTWARE#DESIGN_FEATURES 2 11,12	12,13 SOFTWARE#DESIGN_FEATURES 2 11,12
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .	18,22 OS#OPERATION_PERFORMANCE 2 4,6	18,22 OS#OPERATION_PERFORMANCE 2 7,8	18,22 OS#OPERATION_PERFORMANCE 2 24,26	23,24 OS#OPERATION_PERFORMANCE 2 4,6	23,24 OS#OPERATION_PERFORMANCE 2 7,8	23,24 OS#OPERATION_PERFORMANCE 2 24,26
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .	28,29 LAPTOP#GENERAL 2 8,9	28,29 LAPTOP#GENERAL 2 2,6	-1,-1 LAPTOP#GENERAL 2 31,32	-1,-1 LAPTOP#GENERAL 2 33,34	34,35 LAPTOP#GENERAL 2 31,32	34,35 LAPTOP#GENERAL 2 33,34
for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the finger ##print / glare problems and gives you some piece of mind about protecting that gorgeous screen .	14,16 DISPLAY#OPERATION_PERFORMANCE 2 8,9	14,16 DISPLAY#OPERATION_PERFORMANCE 2 10,11	-1,-1 DISPLAY#GENERAL 2 34,35
i saw this c ##30 ##2 was announced at ce ##s and was immediately drawn to it since it has the intel core m3 processor .	3,6 LAPTOP#GENERAL 2 14,16	21,25 CPU#GENERAL 2 14,16
apps like microsoft word , excel , etc run wonderful ##ly .	0,1 SOFTWARE#OPERATION_PERFORMANCE 2 9,11	2,4 SOFTWARE#OPERATION_PERFORMANCE 2 9,11	5,6 SOFTWARE#OPERATION_PERFORMANCE 2 9,11
for instance , the android youtube app doesn ' t work well at all because it ' s very inc ##on ##ven ##ient to get videos into full - screen mode .	4,7 SOFTWARE#OPERATION_PERFORMANCE 0 8,12	4,7 SOFTWARE#OPERATION_PERFORMANCE 0 19,23
it seems pretty fast .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4
so i ' m very happy and relieved to see it working excellent ##ly on the c ##30 ##2 .	16,19 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1	16,19 LAPTOP#OPERATION_PERFORMANCE 2 12,14
this is easily the best overall chrome ##book out there right now ( under $ 500 ) .	6,8 LAPTOP#GENERAL 2 4,5
* battery * - battery life is great .	4,5 BATTERY#GENERAL 2 7,8	4,6 BATTERY#GENERAL 2 7,8
the back ##light works great and i had no problems using it in the dark .	1,3 KEYBOARD#OPERATION_PERFORMANCE 2 4,5
it ' s a nice smooth surface so no tension when gliding across it .	6,7 LAPTOP#DESIGN_FEATURES 2 4,5	6,7 LAPTOP#DESIGN_FEATURES 2 5,6
multi - touch input works great .	0,4 KEYBOARD#OPERATION_PERFORMANCE 2 5,6
* build quality * - i ' m really pleased with the overall quality .	1,3 LAPTOP#QUALITY 2 9,10	-1,-1 LAPTOP#QUALITY 2 9,10
it ' s light enough to carry pretty much every where .	-1,-1 LAPTOP#PORTABILITY 2 3,4
it starts up , runs without issues .	1,3 OS#OPERATION_PERFORMANCE 1 -1,-1
even the speakers are way better than i expected from a 2 in 1 at this price point .	2,3 MULTIMEDIA_DEVICES#GENERAL 2 5,6
this is finally the chrome ##book i ' ve been waiting for , that is not a $ 1300 pixel .	4,6 LAPTOP#GENERAL 2 -1,-1
- the screen has great contrast and is glossy and sharp	2,3 DISPLAY#OPERATION_PERFORMANCE 2 4,5	2,3 DISPLAY#OPERATION_PERFORMANCE 2 8,9	2,3 DISPLAY#OPERATION_PERFORMANCE 2 10,11
- this may be a personal preference but i did wish the screen was a tad bit brighter .	12,13 DISPLAY#DESIGN_FEATURES 0 17,18
overall great chrome ##book .	2,4 LAPTOP#GENERAL 2 1,2
this is a spectacular chrome ##book .	4,6 LAPTOP#GENERAL 2 3,4
it ' s faster , the screen is much nice ##r , and it has twice the memory and four times the drive space .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4	6,7 DISPLAY#DESIGN_FEATURES 2 9,11	17,18 MEMORY#DESIGN_FEATURES 2 -1,-1	22,24 HARD_DISC#DESIGN_FEATURES 2 -1,-1
the core m3 processor allows the c ##30 ##2 to be fan ##less , as well , adding to the sleek design .	21,22 LAPTOP#DESIGN_FEATURES 2 20,21
it ' s a real times ##aver , honestly .	-1,-1 DISPLAY#USABILITY 2 -1,-1
i find the display sharp and touch responsive to be quite excellent .	3,4 DISPLAY#DESIGN_FEATURES 2 4,5	6,7 KEYBOARD#OPERATION_PERFORMANCE 2 7,8	6,7 KEYBOARD#OPERATION_PERFORMANCE 2 11,12
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .	-1,-1 LAPTOP#GENERAL 2 10,11
- nice , bright screen ( touch ##screen , too ! )	4,5 DISPLAY#DESIGN_FEATURES 2 1,2	4,5 DISPLAY#DESIGN_FEATURES 2 3,4	6,8 DISPLAY#DESIGN_FEATURES 2 1,2	6,8 DISPLAY#DESIGN_FEATURES 2 3,4
battery doesn ' t last nearly as long as advertised .	0,1 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
this is a very clever ##ly designed and fast machine .	9,10 LAPTOP#DESIGN_FEATURES 2 4,6	9,10 LAPTOP#OPERATION_PERFORMANCE 2 8,9
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .	7,8 LAPTOP#OPERATION_PERFORMANCE 2 6,7
edit 2 : 8 months in and everything is working great .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 10,11
- track ##pad isn ' t the best .	1,3 HARDWARE#OPERATION_PERFORMANCE 1 4,8
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .	2,4 DISPLAY#GENERAL 0 -1,-1
- the screen size is an awkward 16 : 9 and provides a 1920 ##x ##10 ##80 resolution ( although the default is set to 153 ##6 ##x ##86 ##4 ) .	2,3 DISPLAY#DESIGN_FEATURES 0 6,7
for 99 % of the people looking at chrome ##books right now for personal use , this as ##us is probably the best choice in the market .	17,19 LAPTOP#GENERAL 2 22,23
overall , i am extremely impressed with this chrome ##book and would highly recommend this to others .	8,10 LAPTOP#GENERAL 2 5,6	8,10 LAPTOP#GENERAL 2 13,14
it works well as a tablet .	5,6 LAPTOP#OPERATION_PERFORMANCE 2 2,3
it works great as a laptop and for the things i do which tend to be web based .	5,6 LAPTOP#OPERATION_PERFORMANCE 2 2,3
nevertheless , i did have my own ni ##tp ##ick ##ing issues with it but for the $ 250 price tag it launched with , it was well worth it .	-1,-1 LAPTOP#PRICE 2 27,29
i found the display to be very vibrant , with excellent pixel density .	3,4 DISPLAY#DESIGN_FEATURES 2 7,8	3,4 DISPLAY#DESIGN_FEATURES 2 10,11
i like the di ##sper ##sion of ports and feel it helps with the er ##gon ##omics of your daily usage .	7,8 PORTS#USABILITY 2 -1,-1
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .	13,14 DISPLAY#GENERAL 2 -1,-1	18,20 LAPTOP#QUALITY 2 16,17
and even with all of the new competition hitting the market with higher price points , the c ##30 ##2 still offers the best premium chrome os experience at a respectable price .	17,20 LAPTOP#PRICE 2 30,31	25,27 OS#GENERAL 2 23,24	25,27 OS#GENERAL 2 24,25
the screen is fantastic .	1,2 DISPLAY#GENERAL 2 3,4
the mouse ##pad feels very comfortable to use .	1,3 MOUSE#USABILITY 2 5,6
the battery performance is all it ' s cracked up to be .	1,3 BATTERY#OPERATION_PERFORMANCE 2 -1,-1
the sound is rich and plenty loud enough , but it won ' t replace your music system .	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 3,4	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 6,7
back ##lit allow even guys with large hands to use this keyboard comfortably in any lighting .	0,2 KEYBOARD#DESIGN_FEATURES 2 12,13	11,12 KEYBOARD#DESIGN_FEATURES 2 12,13
the track ##pad and touch ##screen are both excellent .	1,3 KEYBOARD#GENERAL 2 8,9	4,6 DISPLAY#GENERAL 2 8,9
the speaker sound is ok but not great .	1,3 MULTIMEDIA_DEVICES#GENERAL 1 4,5	1,3 MULTIMEDIA_DEVICES#GENERAL 1 6,8
i really do love this chrome ##book because it provides a large amount of utility and is perfect for a university setting and environment .	5,7 LAPTOP#GENERAL 2 3,4	5,7 LAPTOP#GENERAL 2 17,18
* the usb - c ports are working well , and i bought a multiple port adapt ##er , which gives me a regular usb port along with a hd ##mi port an another usb - c port for charging .	2,6 PORTS#OPERATION_PERFORMANCE 2 8,9
speaker : good speakers but not the loud ##est .	3,4 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 2,3	-1,-1 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 2,3
the device is so sturdy and clean looking it is a pleasure to hold in my hands .	1,2 LAPTOP#DESIGN_FEATURES 2 4,5	1,2 LAPTOP#DESIGN_FEATURES 2 6,7	1,2 LAPTOP#DESIGN_FEATURES 2 11,12
the touch ##screen is very responsive and works great in tablet mode .	1,3 DISPLAY#OPERATION_PERFORMANCE 2 5,6	1,3 DISPLAY#OPERATION_PERFORMANCE 2 8,9
the battery life is to ##uted as 10 hours but i find that 7 .	1,3 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
this is a fantastic chrome ##book .	4,6 LAPTOP#GENERAL 2 3,4
- single battery charge can last 13 - 9 hours depending on wi ##fi / video / app demand	2,4 BATTERY#OPERATION_PERFORMANCE 2 -1,-1
i love this chrome ##book .	3,5 LAPTOP#GENERAL 2 1,2	3,5 LAPTOP#GENERAL 2 1,2	3,5 LAPTOP#GENERAL 2 1,2
the touch ##screen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .	8,10 SOFTWARE#OPERATION_PERFORMANCE 2 -1,-1
i love this chrome ##book !	3,5 LAPTOP#GENERAL 2 1,2
/ / really love this device .	5,6 LAPTOP#GENERAL 2 3,4
i really like the keyboard .	4,5 KEYBOARD#GENERAL 2 2,3
the only draw ##back to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the be ##zel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .	24,29 LAPTOP#DESIGN_FEATURES 0 34,35
as a laptop , this is just the size i need .	2,3 LAPTOP#DESIGN_FEATURES 2 -1,-1
the keyboard is often - praised , but i don ' t find it particularly spectacular .	1,2 KEYBOARD#GENERAL 2 5,6	1,2 KEYBOARD#GENERAL 1 10,16
it is very light , and it seems surprisingly sturdy .	-1,-1 LAPTOP#DESIGN_FEATURES 2 3,4	-1,-1 LAPTOP#DESIGN_FEATURES 2 9,10
the battery life seems just as promised .	1,3 BATTERY#GENERAL 1 -1,-1
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .	1,2 KEYBOARD#USABILITY 2 3,4
the screen is clear and bright and the system doesn ' t la ##g unless i have a large number of tab ##s open .	1,2 DISPLAY#DESIGN_FEATURES 2 3,4	1,2 DISPLAY#DESIGN_FEATURES 2 5,6	8,9 OS#OPERATION_PERFORMANCE 2 -1,-1
first , use case : i write a lot for work and use a chrome ##book as my daily driver for notes , word processing , spreads ##hee ##ts , etc .	14,16 LAPTOP#GENERAL 1 -1,-1
battery last incredibly long .	0,1 BATTERY#OPERATION_PERFORMANCE 2 2,3	0,1 BATTERY#OPERATION_PERFORMANCE 2 3,4
it found and connected to my wireless printer also with no problems .	0,1 LAPTOP#CONNECTIVITY 2 -1,-1
this is exactly what i wanted .	-1,-1 LAPTOP#GENERAL 2 -1,-1
i now feel like this could be my main computer for work and fun .	9,10 LAPTOP#GENERAL 2 -1,-1
give the as ##us flip 302 consideration .	2,6 LAPTOP#GENERAL 2 -1,-1
its battery life is quite good and the keyboard experience is great .	1,3 BATTERY#GENERAL 2 5,6	8,9 KEYBOARD#OPERATION_PERFORMANCE 2 11,12
the plug ##s are good and bad .	1,3 PORTS#GENERAL 1 4,7
i plug ##ged in regular head ##phones and it was horribly low - very une ##n ##joy ##able to listen to music this way .	5,7 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 10,11	5,7 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 11,12	5,7 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 14,18
nice sized keyboard , works great as a tablet ( even shut ##s off the keyboard in tablet mode ) .	15,16 KEYBOARD#DESIGN_FEATURES 2 0,1	17,18 LAPTOP#DESIGN_FEATURES 2 5,6
this machine is far better than anything i ' ve ever owned .	1,2 LAPTOP#GENERAL 2 4,5
perfect size to use in bed and nice and bright .	1,2 LAPTOP#DESIGN_FEATURES 2 0,1	1,2 LAPTOP#DESIGN_FEATURES 2 7,8	1,2 LAPTOP#DESIGN_FEATURES 2 9,10
i don ' t think you ' ll find a better laptop at this price point .	11,12 LAPTOP#PRICE 2 2,11
it ' s super thin and super light .	-1,-1 LAPTOP#DESIGN_FEATURES 2 4,5	-1,-1 LAPTOP#DESIGN_FEATURES 2 7,8
as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .	-1,-1 LAPTOP#PORTABILITY 2 -1,-1
it is very light in weight but feels quite durable and strong .	-1,-1 LAPTOP#DESIGN_FEATURES 2 3,4	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 9,10	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 11,12
the picture quality is very good and the book itself is responsive and fast .	1,3 DISPLAY#QUALITY 2 5,6	8,9 LAPTOP#OPERATION_PERFORMANCE 2 11,12	8,9 LAPTOP#OPERATION_PERFORMANCE 2 13,14
i can ' t recommend the as ##us c ##30 ##2 enough .	6,11 LAPTOP#GENERAL 2 -1,-1
the keyboard itself is probably the one physical weak point .	1,2 KEYBOARD#DESIGN_FEATURES 0 8,9
the touch ##screen works well .	1,3 DISPLAY#OPERATION_PERFORMANCE 2 4,5
but , it does work and is handy .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 7,8
it ' s very light and sitting on the couch typing this is comfortable .	-1,-1 LAPTOP#DESIGN_FEATURES 2 4,5	-1,-1 LAPTOP#USABILITY 2 13,14
sound is really low while using an aux speaker / head ##phone .	0,1 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 3,4	7,12 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 3,4
space ##bar doesn ' t always accept input	0,2 KEYBOARD#OPERATION_PERFORMANCE 0 -1,-1
this is my favorite computer of all the ones i have ever owned .	4,5 LAPTOP#GENERAL 2 3,4
the battery life is stunning .	1,3 BATTERY#GENERAL 2 4,5
i ' ve just gotten started so this review may evolve over time but after several days i ' m insane ##ly satisfied with this purchase and am going to be showing off to my friends for the fore ##see ##able future .	25,26 LAPTOP#GENERAL 2 22,23
this chrome ##book is one of the best computers i ' ve ever used .	1,3 LAPTOP#GENERAL 2 7,8	8,9 LAPTOP#GENERAL 2 7,8
the as ##us chrome ##book flip 302 ##ca is smooth , fast and incredibly well engineered and built .	1,8 LAPTOP#OPERATION_PERFORMANCE 2 9,10	1,8 LAPTOP#OPERATION_PERFORMANCE 2 11,12	1,8 LAPTOP#DESIGN_FEATURES 2 13,14	1,8 LAPTOP#DESIGN_FEATURES 2 14,15
the screen resolution is great .	1,3 DISPLAY#GENERAL 2 4,5
the touch pad is accurate .	1,3 HARDWARE#OPERATION_PERFORMANCE 2 4,5
my only grip ##e is that i wish there was a way to default the screen brightness as well as default the keyboard back ##light to off .	15,17 DISPLAY#DESIGN_FEATURES 0 -1,-1	22,25 KEYBOARD#DESIGN_FEATURES 0 -1,-1
at a $ 500 price tag for a chrome ##book i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .	29,30 LAPTOP#GENERAL 2 26,27	8,10 LAPTOP#PRICE 2 35,36
it ' s really nice to have the touch ##screen when using apps and i can seam ##lessly transition back to using the track ##pad / keyboard depending on what i ' m doing .	8,10 DISPLAY#USABILITY 2 4,5
keyboard is comfortable and screen is sharp .	0,1 KEYBOARD#USABILITY 2 2,3	4,5 DISPLAY#DESIGN_FEATURES 2 6,7
its very portable and battery should last full day of normal usage .	-1,-1 LAPTOP#PORTABILITY 2 2,3	4,5 BATTERY#OPERATION_PERFORMANCE 2 -1,-1
i truly love this chrome ##book .	4,6 LAPTOP#GENERAL 2 2,3
the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .	9,11 Out_Of_Scope#DESIGN_FEATURES 2 14,15
the pro ##s definitely out ##weig ##h the con ##s , earning this chrome ##book 5 stars .	13,15 LAPTOP#GENERAL 2 -1,-1
great computer , especially for the price .	1,2 LAPTOP#GENERAL 2 0,1	1,2 LAPTOP#PRICE 2 0,1
- two usb - c for charging ( no more odd angles ! )	2,5 PORTS#GENERAL 2 -1,-1
- price is a bit expensive for a chrome ##book	8,10 LAPTOP#PRICE 0 5,6
it ' s perfect for school , surfing the web , and watching videos .	-1,-1 LAPTOP#GENERAL 2 3,4
i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !	4,5 LAPTOP#GENERAL 2 2,3	4,5 LAPTOP#PRICE 2 23,24
it feels and performs mighty solid as a laptop .	8,9 LAPTOP#OPERATION_PERFORMANCE 2 5,6
the wi ##fi connectivity is strong and consistent in my experience .	1,4 PORTS#OPERATION_PERFORMANCE 2 5,6	1,4 PORTS#OPERATION_PERFORMANCE 2 7,8
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .	10,11 DISPLAY#OPERATION_PERFORMANCE 0 5,8	10,11 DISPLAY#OPERATION_PERFORMANCE 0 12,15	18,19 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 20,23
c ##30 ##2 ##ca - dh ##54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .	0,7 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
the graphics are great .	1,2 GRAPHICS#GENERAL 2 3,4
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
it ' s a bit price ##y for a chrome ##book but worth it right now .	-1,-1 LAPTOP#PRICE 0 5,7	-1,-1 LAPTOP#GENERAL 2 12,13
the only draw ##back is that it does not run the native android versions of microsoft office , and they should warn you about that .	15,17 SOFTWARE#OPERATION_PERFORMANCE 0 2,4
this has met and exceeded my expectations .	-1,-1 LAPTOP#GENERAL 2 -1,-1
this is a small , well built product ideal for general usage .	7,8 LAPTOP#DESIGN_FEATURES 2 3,4	7,8 LAPTOP#DESIGN_FEATURES 2 5,7	7,8 LAPTOP#DESIGN_FEATURES 2 8,9
the screen resolution is also very good when watching movies or viewing photos .	1,3 DISPLAY#OPERATION_PERFORMANCE 2 6,7
i would highly recommend this !	-1,-1 LAPTOP#GENERAL 2 3,4	-1,-1 LAPTOP#GENERAL 2 3,4
i love the back ##light , it ' s not so bright as to blind you at night time .	3,5 KEYBOARD#DESIGN_FEATURES 2 1,2
speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .	0,1 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 29,30	0,1 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 -1,-1
being able to use play store apps has been a huge plus and i ' m now so comfortable with google doc ##s , i ' very already forgotten i even owned a windows laptop .	20,23 SOFTWARE#USABILITY 2 18,19
but this screen is really good and the keyboard and form factor are much better .	2,3 DISPLAY#GENERAL 2 5,6	8,9 KEYBOARD#GENERAL 2 14,15	10,12 LAPTOP#DESIGN_FEATURES 2 14,15
i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .	18,20 LAPTOP#GENERAL 2 13,14
the computer itself is not bad , the 360 rotation and touch screen feel good .	1,2 LAPTOP#GENERAL 1 4,6	8,10 HARDWARE#DESIGN_FEATURES 2 14,15	11,13 DISPLAY#GENERAL 2 14,15
battery life is amazing .	0,2 BATTERY#OPERATION_PERFORMANCE 2 3,4
very good purchase .	-1,-1 LAPTOP#GENERAL 2 1,2
in laptop form , it ' s med ##io ##cre at best .	1,3 LAPTOP#GENERAL 1 7,10
this chrome ##book is really one of the best you can own , in my opinion one of the best laptop ##s in general !	1,3 LAPTOP#GENERAL 2 19,20	20,22 LAPTOP#GENERAL 2 -1,-1
the battery life is great and i love the touch ##screen / flip feature .	1,3 BATTERY#GENERAL 2 4,5	-1,-1 DISPLAY#GENERAL 2 7,8
audio quest dragon ##fly is automatically detected and runs perfectly when attached to one of the usb - c ports .	16,20 PORTS#OPERATION_PERFORMANCE 2 9,10
the keyboard is back ##lit and big enough for my fingers .	1,2 KEYBOARD#DESIGN_FEATURES 2 -1,-1
i love everything about this laptop , the keyboard , screen resolution , and speed .	5,6 LAPTOP#GENERAL 2 1,2	8,9 KEYBOARD#GENERAL 2 1,2	10,12 DISPLAY#GENERAL 2 1,2
the battery lasts at least 8 - 9 hours using it to type notes and simple web brows ##ing , making it perfect for students .	1,2 BATTERY#OPERATION_PERFORMANCE 2 22,23
it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 2,3	4,5 BATTERY#OPERATION_PERFORMANCE 2 -1,-1
it ' s a clean , mean , lean , machine .	10,11 LAPTOP#DESIGN_FEATURES 2 4,5	10,11 LAPTOP#DESIGN_FEATURES 2 6,7	10,11 LAPTOP#DESIGN_FEATURES 2 4,5
the switch has been awesome .	1,2 HARDWARE#GENERAL 2 4,5
the back ##lit keyboard is awesome at night .	1,4 KEYBOARD#DESIGN_FEATURES 2 5,6
keyboard was a little confusing .	0,1 KEYBOARD#GENERAL 0 4,5
screen display is bright and has excellent graphics .	0,2 DISPLAY#OPERATION_PERFORMANCE 2 3,4	7,8 GRAPHICS#GENERAL 2 6,7
