very pleased####-1,-1 1,2	RESTAURANT#GENERAL#2
good creative rolls !####2,3 0,1	FOOD#QUALITY#2
good creative rolls !####2,3 1,2	FOOD#STYLE_OPTIONS#2
ya ##mat ##o is an excellent place to go if your ##e not into sash ##imi , or if you have friends who doesn ##t like su ##shi much .####0,3 5,6	RESTAURANT#MISCELLANEOUS#2
they have great rolls , the triple color and nor ##we ##get ##an rolls , are awesome and filling .####3,4 2,3	FOOD#QUALITY#2
they have great rolls , the triple color and nor ##we ##get ##an rolls , are awesome and filling .####6,14 16,17	FOOD#QUALITY#2
they have great rolls , the triple color and nor ##we ##get ##an rolls , are awesome and filling .####6,14 18,19	FOOD#STYLE_OPTIONS#2
one special roll and one regular roll is enough to fill you up , but save room for dessert !####18,19 15,17	FOOD#QUALITY#2
one special roll and one regular roll is enough to fill you up , but save room for dessert !####1,3 8,9	FOOD#STYLE_OPTIONS#2
one special roll and one regular roll is enough to fill you up , but save room for dessert !####5,7 8,9	FOOD#STYLE_OPTIONS#2
they have a delicious banana chocolate dessert , as well as a great green tea te ##mp ##ura .####4,7 3,4	FOOD#QUALITY#2
they have a delicious banana chocolate dessert , as well as a great green tea te ##mp ##ura .####13,18 12,13	FOOD#QUALITY#2
the app ##eti ##zers are also delicious !####1,4 6,7	FOOD#QUALITY#2
ma ##zing interior .####2,3 0,2	AMBIENCE#GENERAL#0
great food !####1,2 0,1	FOOD#QUALITY#2
i ' ve had my fair share of modern japanese and this spot delivers .####8,10 13,14	FOOD#QUALITY#2
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .####1,2 4,5	AMBIENCE#GENERAL#2
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .####1,2 9,10	AMBIENCE#GENERAL#0
the atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .####21,24 20,21	AMBIENCE#GENERAL#0
if you ' re into being lost when you ' re just five feet from your table then hey , that ' s a good thing .####-1,-1 -1,-1	AMBIENCE#GENERAL#0
despite the confusing mirrors this will likely be my go - to for modern japanese food for the fore ##see ##able future .####13,16 9,13	FOOD#QUALITY#2
despite the confusing mirrors this will likely be my go - to for modern japanese food for the fore ##see ##able future .####3,4 2,3	AMBIENCE#GENERAL#0
indo chinese food , pretty good . . .####0,3 5,6	FOOD#QUALITY#2
not a very fancy place but very good chinese style indian food .####4,5 3,4	AMBIENCE#GENERAL#1
not a very fancy place but very good chinese style indian food .####8,12 7,8	FOOD#QUALITY#2
the chicken lo ##lli ##pop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oil ##y and very spicy , es ##pe ##ically the chill ##i chicken .####1,5 7,8	FOOD#QUALITY#2
the chicken lo ##lli ##pop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oil ##y and very spicy , es ##pe ##ically the chill ##i chicken .####12,13 25,27	FOOD#QUALITY#0
the chicken lo ##lli ##pop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oil ##y and very spicy , es ##pe ##ically the chill ##i chicken .####12,13 29,30	FOOD#QUALITY#0
the chicken lo ##lli ##pop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oil ##y and very spicy , es ##pe ##ically the chill ##i chicken .####35,38 25,27	FOOD#QUALITY#0
the chicken lo ##lli ##pop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oil ##y and very spicy , es ##pe ##ically the chill ##i chicken .####35,38 29,30	FOOD#QUALITY#0
my mom originally introduced me to this place , but even she ( being indian ) feels the food can be somewhat over the top spicy and far too oil ##y .####18,19 25,26	FOOD#QUALITY#0
my mom originally introduced me to this place , but even she ( being indian ) feels the food can be somewhat over the top spicy and far too oil ##y .####18,19 29,31	FOOD#QUALITY#0
still we keep going back : )####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i was speechless by the horrible food .####6,7 5,6	FOOD#QUALITY#0
i attended a holiday dinner at the restaurant , and the food was major ##ly disappointing .####11,12 15,16	FOOD#QUALITY#0
i was so stunned , and i left the dinner hungry and major ##ly disappointing .####-1,-1 14,15	RESTAURANT#GENERAL#0
this place survives on reputation alone .####1,2 -1,-1	RESTAURANT#MISCELLANEOUS#0
i will never return .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
best in all of nyc####-1,-1 0,1	RESTAURANT#GENERAL#2
this is the most wonderful restaurant in all of new york city , not just brooklyn . . .####5,6 4,5	RESTAURANT#GENERAL#2
for 7 years they have put out the most ta ##sty , most delicious food and kept it that way . . .####14,15 9,11	FOOD#QUALITY#2
for 7 years they have put out the most ta ##sty , most delicious food and kept it that way . . .####14,15 13,14	FOOD#QUALITY#2
never swaying , never a bad meal , never bad service . . .####6,7 3,6	FOOD#QUALITY#2
never swaying , never a bad meal , never bad service . . .####10,11 8,10	SERVICE#GENERAL#2
never swaying , never a bad meal , never bad service . . .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
you should travel from the bronx to try it . . .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
great food , great wine list , great service in a great neighborhood . . .####1,2 0,1	FOOD#QUALITY#2
great food , great wine list , great service in a great neighborhood . . .####4,6 3,4	DRINKS#STYLE_OPTIONS#2
great food , great wine list , great service in a great neighborhood . . .####8,9 7,8	SERVICE#GENERAL#2
great food , great wine list , great service in a great neighborhood . . .####12,13 11,12	LOCATION#GENERAL#2
so delicious ! ! ! ! ! !####-1,-1 1,2	FOOD#QUALITY#2
patsy ' s pizza = true love####0,4 5,7	RESTAURANT#GENERAL#2
hands down the best pizza on the planet .####4,5 3,4	FOOD#QUALITY#2
in about 12 minutes , the thing is gone .####-1,-1 -1,-1	FOOD#QUALITY#2
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .####1,3 4,5	FOOD#QUALITY#2
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .####1,3 6,7	FOOD#QUALITY#2
great topping ##s definitely a place you need to check out for late night mu ##nch ##ies or a mid day boost !####1,3 0,1	FOOD#QUALITY#2
great topping ##s definitely a place you need to check out for late night mu ##nch ##ies or a mid day boost !####5,6 -1,-1	RESTAURANT#MISCELLANEOUS#2
great taste####-1,-1 0,1	FOOD#QUALITY#2
great , original taste .####-1,-1 0,1	FOOD#QUALITY#2
great , original taste .####-1,-1 2,3	FOOD#QUALITY#2
for me dishes a little oil ##y , but overall dining experience good .####2,3 5,7	FOOD#QUALITY#0
for me dishes a little oil ##y , but overall dining experience good .####-1,-1 12,13	RESTAURANT#GENERAL#2
helpful service and average price per dish $ 10 .####1,2 0,1	SERVICE#GENERAL#2
helpful service and average price per dish $ 10 .####6,7 3,4	FOOD#PRICES#1
great food####1,2 0,1	FOOD#QUALITY#2
this place has great indian chinese food .####4,7 3,4	FOOD#QUALITY#2
the flavors are amazing and the value is phenomena ##l .####-1,-1 3,4	FOOD#QUALITY#2
the flavors are amazing and the value is phenomena ##l .####-1,-1 8,10	FOOD#PRICES#2
be prepared to wait , because the place is pretty tiny .####7,8 10,11	RESTAURANT#MISCELLANEOUS#0 AMBIENCE#GENERAL#0
also , they do not take credit card so come with cash !####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#1
even though the place is not beautiful , the food speaks for itself .####3,4 5,7	AMBIENCE#GENERAL#0
even though the place is not beautiful , the food speaks for itself .####9,10 10,13	FOOD#QUALITY#2
best indian chinese in the city , by far !####1,3 0,1	FOOD#QUALITY#2
amazing my favorite ! ! !####-1,-1 2,3	RESTAURANT#GENERAL#2
amazing my favorite ! ! !####-1,-1 0,1	RESTAURANT#GENERAL#2
i came across village underground by accident , now i go there all the time .####3,5 -1,-1	RESTAURANT#GENERAL#2
the service is amazing , i ' ve had different waiter ##s and they were all nice , which is a rare thing in nyc .####1,2 3,4	SERVICE#GENERAL#2
the service is amazing , i ' ve had different waiter ##s and they were all nice , which is a rare thing in nyc .####10,12 16,17	SERVICE#GENERAL#2
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .####1,2 3,4	AMBIENCE#GENERAL#2
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
you can get a table without a reservation if you get there early i they do n ' t make you by bottles .####-1,-1 -1,-1	SERVICE#GENERAL#2
which lets face it . . . . at times it ' s a good thing .####-1,-1 14,15	SERVICE#GENERAL#2
in the end you end up with a fair tab and nothing but a great time ! ! !####-1,-1 8,9	RESTAURANT#PRICES#2
in the end you end up with a fair tab and nothing but a great time ! ! !####-1,-1 14,15	RESTAURANT#GENERAL#2
highly recommended !####-1,-1 1,2	RESTAURANT#GENERAL#2
one of the best , if not the best , restaurants in park slope ( and ny in general )####-1,-1 3,4	RESTAURANT#GENERAL#2
everything on the menu is great .####3,4 5,6	FOOD#QUALITY#2
this establishment is the real deal .####1,2 4,6	RESTAURANT#GENERAL#2
wish ny had more of these kind of places : intimate , superb food , home ##y , top notch all the way around , certainly worth the wait .####13,14 10,11	FOOD#QUALITY#2
wish ny had more of these kind of places : intimate , superb food , home ##y , top notch all the way around , certainly worth the wait .####13,14 12,13	FOOD#QUALITY#2
wish ny had more of these kind of places : intimate , superb food , home ##y , top notch all the way around , certainly worth the wait .####-1,-1 15,17	AMBIENCE#GENERAL#2
wish ny had more of these kind of places : intimate , superb food , home ##y , top notch all the way around , certainly worth the wait .####-1,-1 18,20	RESTAURANT#GENERAL#2
but $ 500 for a dinner for two that did n ' t include wine ?####5,8 -1,-1	FOOD#PRICES#0
look , the app ##eti ##zers were really good .####3,6 8,9	FOOD#QUALITY#2
the en ##tree was also very good .####1,3 6,7	FOOD#QUALITY#2
ca n ' t argue about that , but they are clearly over priced .####-1,-1 12,14	FOOD#PRICES#0
what you are paying for is the environment and the name .####7,8 -1,-1	AMBIENCE#GENERAL#1
what you are paying for is the environment and the name .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#1 RESTAURANT#PRICES#0
yes , the place is class ##y and beautiful , but they most certainly target the uber w ##hea ##lth ##y not the common joe that wants to go all out every once in a while .####3,4 5,7	AMBIENCE#GENERAL#0
yes , the place is class ##y and beautiful , but they most certainly target the uber w ##hea ##lth ##y not the common joe that wants to go all out every once in a while .####3,4 8,9	AMBIENCE#GENERAL#0
which of course is not real kobe but wa ##gy ##u beef .####-1,-1 -1,-1	FOOD#QUALITY#0
surprised that a place of this caliber would ad ##vert ##ise it as kobe .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
van ##ison was good but not amazing .####0,2 3,4	FOOD#QUALITY#2
van ##ison was good but not amazing .####0,2 5,7	FOOD#QUALITY#1
bison was quite excellent however .####0,1 3,4	FOOD#QUALITY#2
dessert : pure disaster .####0,1 3,4	FOOD#QUALITY#0
just not good at all .####-1,-1 1,3	FOOD#QUALITY#0
some pine ##apple covered in a g ##laze of some kind and some pear tar ##t thing not impressive at all .####-1,-1 17,19	FOOD#STYLE_OPTIONS#0 FOOD#QUALITY#0
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .####6,7 8,9	RESTAURANT#PRICES#0 RESTAURANT#GENERAL#0
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say ` ` i ' ve been to the four seasons restaurant ' ' .####0,3 -1,-1	RESTAURANT#MISCELLANEOUS#1 RESTAURANT#PRICES#0
all in all , the food was great ( except for the des ##sser ##ts ) .####5,6 7,8	FOOD#QUALITY#2
all in all , the food was great ( except for the des ##sser ##ts ) .####12,15 9,10	FOOD#QUALITY#0
if you are going for the food , it will not be worth it .####6,7 12,13	FOOD#QUALITY#0
you would think they would make up for it with service , sadly , no .####10,11 12,13	SERVICE#GENERAL#0
service was just ok , it is not what you ' d expect for $ 500 .####0,1 3,4	SERVICE#GENERAL#0
service was just ok , it is not what you ' d expect for $ 500 .####-1,-1 -1,-1	RESTAURANT#PRICES#0
terrible waste of money . . sc ##am ##mers####-1,-1 6,9	RESTAURANT#GENERAL#0
terrible waste of money . . sc ##am ##mers####-1,-1 0,1	RESTAURANT#PRICES#0
i agree that dining at casa la femme is like no other dining experience !####5,8 -1,-1	RESTAURANT#GENERAL#0
i am actually offended to have spent so much money on such a bad experience .####-1,-1 13,14	RESTAURANT#GENERAL#0
i am actually offended to have spent so much money on such a bad experience .####-1,-1 3,4	RESTAURANT#PRICES#0
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diner ##s who value their money and time .####8,11 14,15	RESTAURANT#GENERAL#0 RESTAURANT#PRICES#0
our visit their to say the least , was an unpleasant and costly experience !####-1,-1 10,11	RESTAURANT#GENERAL#0
our visit their to say the least , was an unpleasant and costly experience !####-1,-1 12,13	RESTAURANT#PRICES#0
and even more so unpleasant because it was so costly for such an unpleasant experience .####-1,-1 4,5	RESTAURANT#GENERAL#0
and even more so unpleasant because it was so costly for such an unpleasant experience .####-1,-1 13,14	RESTAURANT#GENERAL#0
and even more so unpleasant because it was so costly for such an unpleasant experience .####-1,-1 9,10	RESTAURANT#PRICES#0
we did arrive late for our reservation so i can not complain too much about the wait for a table .####16,17 -1,-1	SERVICE#GENERAL#1
although we were told 10 - 15 minutes and it was more like 45 minutes .####-1,-1 -1,-1	SERVICE#GENERAL#0
we were ushered to the bar to wait momentarily and upon arrival were so excited .####-1,-1 14,15	RESTAURANT#GENERAL#2
the place is beautiful !####1,2 3,4	AMBIENCE#GENERAL#2
the hostess was very pleasant .####1,2 4,5	SERVICE#GENERAL#2
our experience did not ever get any better .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
for each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .####-1,-1 -1,-1	SERVICE#GENERAL#0
we also asked for hook ##a six times and the waiter kept telling us one minute and never returning with the hook ##a .####10,11 -1,-1	SERVICE#GENERAL#0
after the 4th time i asked again and the waiter than said after our dinner .####9,10 -1,-1	SERVICE#GENERAL#0
we asked for beverages and never received them .####-1,-1 -1,-1	SERVICE#GENERAL#0
we asked for sides which the waiter than admitted that he forgot to put in that part of our order .####6,7 11,12	SERVICE#GENERAL#0
my chicken was in ##ed ##ible as there were so many fatty lump ##s which i had to keep spitting out into my napkin .####1,2 3,6	FOOD#QUALITY#0
i would not expect this for a $ 55 dinner .####9,10 -1,-1	FOOD#QUALITY#0 FOOD#PRICES#0
by the time we finished our dinner we still had not received one beverage nor hook ##a !####-1,-1 -1,-1	SERVICE#GENERAL#0
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hook ##a . . some of which we never received !####-1,-1 -1,-1	SERVICE#GENERAL#0
the only beverage we did receive was water in dirty glasses !####-1,-1 9,10	SERVICE#GENERAL#0
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .####-1,-1 -1,-1	SERVICE#GENERAL#0 RESTAURANT#MISCELLANEOUS#0
by the time we left our wallet ##s were empty and so were our stomach ##s and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !####-1,-1 -1,-1	RESTAURANT#PRICES#0 RESTAURANT#MISCELLANEOUS#0
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was in ##ed ##ible !####21,22 23,26	FOOD#QUALITY#0
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was in ##ed ##ible !####-1,-1 -1,-1	RESTAURANT#PRICES#0
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money .####5,6 11,12	RESTAURANT#GENERAL#0 RESTAURANT#PRICES#0
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !####-1,-1 -1,-1	RESTAURANT#GENERAL#0 RESTAURANT#PRICES#0
my husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !####-1,-1 28,29	SERVICE#GENERAL#0
i wish i could be ref ##und ##ed !####-1,-1 -1,-1	RESTAURANT#GENERAL#0
do n ' t go with a larger group than 4 !####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
at first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .####-1,-1 -1,-1	SERVICE#GENERAL#2
the menu is fairly simple without much descriptions .####1,2 4,5	FOOD#STYLE_OPTIONS#1
there was no tap beer that evening , which was a disappointment .####4,5 11,12	DRINKS#STYLE_OPTIONS#0
not much of a selection of bottled beer either , we went with bra ##hma .####4,8 0,2	DRINKS#STYLE_OPTIONS#0
the app ##eti ##zers we ordered were served quickly - an order of fried oyster ##s and cl ##ams were delicious but a tiny portion ( maybe 3 of each ) .####13,19 20,21	FOOD#QUALITY#2
the app ##eti ##zers we ordered were served quickly - an order of fried oyster ##s and cl ##ams were delicious but a tiny portion ( maybe 3 of each ) .####13,19 23,24	FOOD#STYLE_OPTIONS#0
the app ##eti ##zers we ordered were served quickly - an order of fried oyster ##s and cl ##ams were delicious but a tiny portion ( maybe 3 of each ) .####-1,-1 8,9	SERVICE#GENERAL#2
the lobster knuckles ( special of the day ) were ok , but pretty taste ##less .####1,3 10,11	FOOD#STYLE_OPTIONS#0
the lobster knuckles ( special of the day ) were ok , but pretty taste ##less .####1,3 14,16	FOOD#STYLE_OPTIONS#0
i believe there were 2 shrimp in the ` ` salt en ##cr ##ust ##ed shrimp ' ' app ##eti ##zer .####8,21 -1,-1	FOOD#STYLE_OPTIONS#0
she replied ` ` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ' '####-1,-1 -1,-1	SERVICE#GENERAL#0
the food arrived in about 15 minutes .####-1,-1 -1,-1	SERVICE#GENERAL#1
i had the thai style fried sea bass . . . which was very good .####3,8 14,15	FOOD#QUALITY#2
everyone seemed generally happy with their food , except my brother who had the grille ##d ma ##hi ma ##hi , seemingly drenched in gr ##ap ##fr ##uit juice !####6,7 3,4	FOOD#QUALITY#2
everyone seemed generally happy with their food , except my brother who had the grille ##d ma ##hi ma ##hi , seemingly drenched in gr ##ap ##fr ##uit juice !####14,20 -1,-1	FOOD#QUALITY#0 FOOD#STYLE_OPTIONS#0
i heard the lobster roll was excellent .####3,5 6,7	FOOD#QUALITY#2
they seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .####-1,-1 -1,-1	SERVICE#GENERAL#0
all in all the food was good - a little on the expensive side , but fresh .####4,5 6,7	FOOD#QUALITY#2
all in all the food was good - a little on the expensive side , but fresh .####4,5 16,17	FOOD#QUALITY#2
all in all the food was good - a little on the expensive side , but fresh .####4,5 12,13	FOOD#PRICES#0
service not the friend ##liest to our ` ` large party ' ' !####0,1 1,5	SERVICE#GENERAL#0
probably would not go back here .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
great indian food####1,3 0,1	FOOD#QUALITY#2
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i ' ve had .####0,1 2,3	FOOD#QUALITY#2
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i ' ve had .####0,1 5,6	FOOD#QUALITY#2
food was amazing - i love indian food and eat it quite regularly , but i can say this is one of the best i ' ve had .####0,1 23,24	FOOD#QUALITY#2
very ` ` normal indian food ' ' , but done really well .####4,6 3,4	FOOD#STYLE_OPTIONS#1
very ` ` normal indian food ' ' , but done really well .####4,6 12,13	FOOD#QUALITY#2
also , waiter ##s try to push more food on you , like suggest things as if they are compliment ##ary when they actually cost $ .####2,4 -1,-1	SERVICE#GENERAL#0
but if you ' re prepared to spend some $ and remember to ask if something they offer is compliment ##ary , then this is the place to go for indian food####26,27 -1,-1	RESTAURANT#PRICES#0
but if you ' re prepared to spend some $ and remember to ask if something they offer is compliment ##ary , then this is the place to go for indian food####30,32 -1,-1	FOOD#QUALITY#2
one of the best####-1,-1 3,4	RESTAURANT#GENERAL#2
bu ##khar ##a grill , the tag ##line says it all . . ` ` indian spice rave ' '####0,4 -1,-1	RESTAURANT#GENERAL#2
the lunch buffet is expensive but is def ##f worth it .####1,3 4,5	FOOD#PRICES#2
the lunch buffet is expensive but is def ##f worth it .####1,3 9,10	FOOD#PRICES#2
we have gone for dinner only a few times but the same great quality and service is given .####4,5 12,13	FOOD#QUALITY#2
we have gone for dinner only a few times but the same great quality and service is given .####15,16 12,13	SERVICE#GENERAL#2
bu ##khar ##a is on my top 5 indian places in nyc####0,3 6,7	RESTAURANT#GENERAL#2
wr ##etched and re ##tch ##ing####-1,-1 0,2	RESTAURANT#GENERAL#0
wr ##etched and re ##tch ##ing####-1,-1 3,6	RESTAURANT#GENERAL#0
i have never been so disgusted by both food an service .####8,9 5,6	FOOD#QUALITY#0
i have never been so disgusted by both food an service .####10,11 5,6	SERVICE#GENERAL#0
for starters they delivered us someone else ' s order .####-1,-1 -1,-1	SERVICE#GENERAL#0
however , once i received my predict ##ably med ##io ##cre order of what do ##ke ##bi thinks passes as korean fair , ( sometimes you have to settle when it ' s your only option ) , i got through about half my kim ##chee before i found a piece of random let ##tu ##ce accompanied by a far more disgusting , slim ##y , clearly bad piece of fish skin .####44,46 61,62	FOOD#QUALITY#0
however , once i received my predict ##ably med ##io ##cre order of what do ##ke ##bi thinks passes as korean fair , ( sometimes you have to settle when it ' s your only option ) , i got through about half my kim ##chee before i found a piece of random let ##tu ##ce accompanied by a far more disgusting , slim ##y , clearly bad piece of fish skin .####44,46 63,65	FOOD#QUALITY#0
however , once i received my predict ##ably med ##io ##cre order of what do ##ke ##bi thinks passes as korean fair , ( sometimes you have to settle when it ' s your only option ) , i got through about half my kim ##chee before i found a piece of random let ##tu ##ce accompanied by a far more disgusting , slim ##y , clearly bad piece of fish skin .####44,46 67,68	FOOD#QUALITY#0
however , once i received my predict ##ably med ##io ##cre order of what do ##ke ##bi thinks passes as korean fair , ( sometimes you have to settle when it ' s your only option ) , i got through about half my kim ##chee before i found a piece of random let ##tu ##ce accompanied by a far more disgusting , slim ##y , clearly bad piece of fish skin .####20,22 8,11	FOOD#QUALITY#0
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation .####8,9 -1,-1	FOOD#QUALITY#0
my main concern was the sanity of the food that was being sent out to myself and others , but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation .####-1,-1 -1,-1	SERVICE#GENERAL#0
none was made so i hung up .####-1,-1 -1,-1	SERVICE#GENERAL#0
less than three minutes passed before i found myself doubled over the toilet .####-1,-1 -1,-1	FOOD#QUALITY#0
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also black ##list ##ed from their restaurant .####24,25 12,13	FOOD#QUALITY#0
my girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster , and that we were also black ##list ##ed from their restaurant .####-1,-1 -1,-1	SERVICE#GENERAL#0
it was n ' t as if this restaurant had any major bragg ##ing points before hand , but now it ' s simply rep ##ulsive .####8,9 24,26	RESTAURANT#GENERAL#0
gorgeous place ideal for a romantic dinner####1,2 0,1	AMBIENCE#GENERAL#2 RESTAURANT#MISCELLANEOUS#2
gorgeous place ideal for a romantic dinner####1,2 2,3	AMBIENCE#GENERAL#2 RESTAURANT#MISCELLANEOUS#2
i book a gorgeous white organ ##za tent which included a four course prix fix menu which we enjoyed a lot .####11,16 18,19	FOOD#QUALITY#2
i book a gorgeous white organ ##za tent which included a four course prix fix menu which we enjoyed a lot .####4,8 3,4	AMBIENCE#GENERAL#2
i completely recommend casa la femme for any special occasion and to really impress your date .####3,6 2,3	RESTAURANT#MISCELLANEOUS#2
more williamsburg garbage####-1,-1 -1,-1	RESTAURANT#GENERAL#0
the dishes came out around 5 minutes apart .####-1,-1 -1,-1	SERVICE#GENERAL#0
the bi ##bi ##mba ##p was average , but the stone bowl was n ' t even close to si ##zzling .####1,5 6,7	FOOD#QUALITY#1
the bi ##bi ##mba ##p was average , but the stone bowl was n ' t even close to si ##zzling .####10,12 13,21	FOOD#QUALITY#0
too bad i had paid an extra $ 2 for the stone bowl .####11,13 1,2	FOOD#PRICES#0
the nak ##gi - bo ##ku ##m was horrible .####1,7 8,9	FOOD#QUALITY#0
easily the worst stir - fried squid i ' ve ever tasted .####3,7 2,3	FOOD#QUALITY#0
the sauce tasted more like chinese fast food than decent korean .####1,2 -1,-1	FOOD#QUALITY#0
the side dishes were pass ##able , and i did get a ref ##ill upon request .####1,3 4,6	FOOD#QUALITY#2
the real problem i had with this place was the complete lack of service .####13,14 11,13	SERVICE#GENERAL#0
she just nodded and walked off .####-1,-1 -1,-1	SERVICE#GENERAL#0
as to my comment about the food , no apology or ac ##k ##now ##led ##gm ##ent was made .####-1,-1 -1,-1	SERVICE#GENERAL#0
my wife had barely touched that mess of a dish .####9,10 6,7	FOOD#QUALITY#0
we were charged full price .####-1,-1 3,4	SERVICE#GENERAL#0
lives up to the h ##ype####-1,-1 -1,-1	RESTAURANT#GENERAL#2
we ' ve tried before but it always packed and does n ' t take reservations .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#1
it was well worth the wait .####-1,-1 3,4	RESTAURANT#GENERAL#2
the wife had the ri ##so ##tto which was amazing .####4,7 9,10	FOOD#QUALITY#2
it does n ' t look app ##eti ##zing as it ' s covered in squid ink and it turns your lips and teeth black , but the taste was phenomena ##l .####-1,-1 -1,-1	FOOD#STYLE_OPTIONS#0
it does n ' t look app ##eti ##zing as it ' s covered in squid ink and it turns your lips and teeth black , but the taste was phenomena ##l .####-1,-1 30,32	FOOD#QUALITY#2
the far ##ro salad and the mas ##hed yukon potatoes were also extremely ta ##sty .####1,4 13,15	FOOD#QUALITY#2
the far ##ro salad and the mas ##hed yukon potatoes were also extremely ta ##sty .####6,10 13,15	FOOD#QUALITY#2
i love mar ##gh ##eri ##ta pizza – i lo ##oo ##ve east village pizza####2,7 1,2	RESTAURANT#GENERAL#2
i love mar ##gh ##eri ##ta pizza – i lo ##oo ##ve east village pizza####12,15 9,12	FOOD#QUALITY#2
love this place , every time we are in the city this is one of the places we always go .####2,3 0,1	RESTAURANT#GENERAL#2
a qui ##ntes ##sen ##tial slice of nyc pizza .####5,9 1,5	FOOD#QUALITY#1
the crust has a great bite and a good chew , the sauce is light with a nice acid ##ity to it , the salt from the cheese is great , really height ##ens the flavor of all the other components .####1,2 4,5	FOOD#QUALITY#2
the crust has a great bite and a good chew , the sauce is light with a nice acid ##ity to it , the salt from the cheese is great , really height ##ens the flavor of all the other components .####1,2 8,9	FOOD#QUALITY#2
the crust has a great bite and a good chew , the sauce is light with a nice acid ##ity to it , the salt from the cheese is great , really height ##ens the flavor of all the other components .####12,13 14,15	FOOD#QUALITY#2
the crust has a great bite and a good chew , the sauce is light with a nice acid ##ity to it , the salt from the cheese is great , really height ##ens the flavor of all the other components .####12,13 17,18	FOOD#QUALITY#2
the crust has a great bite and a good chew , the sauce is light with a nice acid ##ity to it , the salt from the cheese is great , really height ##ens the flavor of all the other components .####27,28 29,30	FOOD#QUALITY#2
personally i like the mar ##gh ##eri ##ta pizza better , but they are all good .####4,9 2,3	FOOD#QUALITY#2
personally i like the mar ##gh ##eri ##ta pizza better , but they are all good .####4,9 15,16	FOOD#QUALITY#2
personally i like the mar ##gh ##eri ##ta pizza better , but they are all good .####-1,-1 15,16	FOOD#QUALITY#2
possibly the most romantic restaurant in the city####4,5 3,4	AMBIENCE#GENERAL#2
this is undoubtedly my favorite modern japanese brass ##erie ( that don ’ t serve su ##shi ) , and in my opinion , one of the most romantic restaurants in the city !####5,9 4,5	RESTAURANT#GENERAL#2 AMBIENCE#GENERAL#2
