yu ##m !####-1,-1 0,2	FOOD#QUALITY#2 FOOD#QUALITY#2
everything you want and more , very fresh .####-1,-1 7,8	FOOD#QUALITY#2
everything you want and more , very fresh .####-1,-1 -1,-1	FOOD#STYLE_OPTIONS#2
its worth the wait , especially since they ' ll give you a call when the table is ready .####-1,-1 1,2	RESTAURANT#GENERAL#2 SERVICE#GENERAL#2
i went there with some friends one night to play bingo and watch the sox game and it was a blast !####-1,-1 20,21	RESTAURANT#GENERAL#2
every time ` ` 0 - sixty ##nine ' ' is called the bartender buys everyone drinks !####13,14 -1,-1	SERVICE#GENERAL#2
been there lots since and its always a good time .####-1,-1 8,9	RESTAURANT#GENERAL#2
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
just go there and see for yourself .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
you need to watch your game , they will have it on for you .####-1,-1 -1,-1	SERVICE#GENERAL#2
ku ##dos to these guys .####-1,-1 0,2	RESTAURANT#GENERAL#2
i found a new home and just moved with a long lease .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
unless you are just stopping in for a few drinks i would n ' t recommend going here .####9,10 -1,-1	DRINKS#QUALITY#2
unless you are just stopping in for a few drinks i would n ' t recommend going here .####-1,-1 12,16	RESTAURANT#GENERAL#0
you are likely to be disappointed .####-1,-1 5,6	RESTAURANT#GENERAL#0
it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a med ##iter ##rea ##n villa .####-1,-1 2,3	AMBIENCE#GENERAL#2
it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a med ##iter ##rea ##n villa .####19,20 -1,-1	AMBIENCE#GENERAL#2
it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a med ##iter ##rea ##n villa .####21,22 -1,-1	AMBIENCE#GENERAL#2
i recommend it for a night when you want to sp ##lu ##rge ! ( it was a bit expensive )####-1,-1 1,2	RESTAURANT#GENERAL#2
i recommend it for a night when you want to sp ##lu ##rge ! ( it was a bit expensive )####-1,-1 19,20	RESTAURANT#PRICES#0
the best thing is , the prices are also quite reasonable .####-1,-1 10,11	RESTAURANT#PRICES#2
hidden little jem####-1,-1 2,3	RESTAURANT#GENERAL#2
– tucked away over by the beverly center .####-1,-1 -1,-1	LOCATION#GENERAL#1
you routinely see indian families and friends dining there , which is always a good sign .####-1,-1 14,15	RESTAURANT#MISCELLANEOUS#2
normally , places ask how hot you want it , but they did n ' t .####-1,-1 -1,-1	SERVICE#GENERAL#0
i should have thought to bring it up but never expected the food to be that mild .####12,13 16,17	FOOD#QUALITY#2
and they packaged everything nicely so it did n ' t spill .####-1,-1 4,5	SERVICE#GENERAL#2
awesome find####-1,-1 0,1	RESTAURANT#GENERAL#2
you can order to go if you have to get back to the office too !####-1,-1 -1,-1	SERVICE#GENERAL#2
lebanese food ! yu ##m !####0,2 3,5	FOOD#QUALITY#2
– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !####6,8 -1,-1	RESTAURANT#GENERAL#2
what a ta ##st ##ly , fl ##ak ##y treat !####-1,-1 2,5	FOOD#QUALITY#2
what a ta ##st ##ly , fl ##ak ##y treat !####-1,-1 6,9	FOOD#QUALITY#2
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .####-1,-1 -1,-1	SERVICE#GENERAL#0
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .####-1,-1 -1,-1	SERVICE#GENERAL#0
however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .####-1,-1 20,21	RESTAURANT#GENERAL#2
it was like dining at a completely different restaurant .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .####20,21 21,22	DRINKS#QUALITY#2
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .####20,21 23,24	DRINKS#QUALITY#2
we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .####-1,-1 8,9	RESTAURANT#GENERAL#2
we did have the same waiter the second time , so maybe the service is spot ##ty and our luck is good .####5,6 21,22	SERVICE#GENERAL#2
sunday afternoons there is a band playing and it is lots of fun .####5,6 12,13	AMBIENCE#GENERAL#0
nice job !####-1,-1 0,1	RESTAURANT#GENERAL#2
this is sad for what once was one of the best places you could ever eat .####-1,-1 2,3	RESTAURANT#GENERAL#0
i hope one day sc ##oon ##er or later returns to what it once was .####4,9 -1,-1	RESTAURANT#GENERAL#0
until ##l this happens , my advice is to stay away .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
old reliable####-1,-1 1,2	RESTAURANT#GENERAL#2
– after 12 years in seattle ray ' s rates as the place we always go back to .####6,9 -1,-1	RESTAURANT#GENERAL#2
i liked it .####-1,-1 1,2	RESTAURANT#GENERAL#2
it was so much though that i could barely finish but i did , since it was delicious .####-1,-1 -1,-1	FOOD#STYLE_OPTIONS#1
it was so much though that i could barely finish but i did , since it was delicious .####-1,-1 17,18	FOOD#QUALITY#2
wow ! ! ! ! ! ! ! !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
– it can ##t get any better ! ! ! ! !####-1,-1 6,7	RESTAURANT#GENERAL#2
absolutely fabulous ! ! !####-1,-1 1,2	RESTAURANT#GENERAL#2
two thumbs up !####-1,-1 1,3	FOOD#QUALITY#2
this is right up there with places in tokyo as far as the fresh ##ness is concerned .####-1,-1 -1,-1	FOOD#QUALITY#2
splendid####-1,-1 0,1	RESTAURANT#GENERAL#2
perfect on a cold day .####-1,-1 0,1	FOOD#QUALITY#2
$ 6 with tip .####-1,-1 -1,-1	RESTAURANT#PRICES#2
perfection .####-1,-1 0,1	RESTAURANT#GENERAL#2
on weekends , you might have to wait for couple hours .####-1,-1 -1,-1	SERVICE#GENERAL#1
however , they do take your cell ##phone numbers so that you can go hang out somewhere else till they call you up on your cell ##phone .####-1,-1 -1,-1	SERVICE#GENERAL#2
that ' s a huge compliment , especially in the fi ##ckle ##d restaurant business , . . . enough already !####-1,-1 5,6	RESTAURANT#GENERAL#2
i guarantee you wo n ' t be disappointed , there ' s also valet parking .####-1,-1 4,9	RESTAURANT#GENERAL#2 RESTAURANT#MISCELLANEOUS#2
a cozy spot for 2####2,3 1,2	AMBIENCE#GENERAL#2
– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .####7,10 18,19	RESTAURANT#MISCELLANEOUS#2
addict ##ing !####-1,-1 0,2	RESTAURANT#GENERAL#2
i went there with a friend from out of town . . . and we were both very impressed !####-1,-1 18,19	RESTAURANT#GENERAL#2
the price was right too .####-1,-1 3,4	RESTAURANT#PRICES#2
i ' d go back there in a heartbeat .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
well i guess it ' s hard to be seated when one is invisible to the staff .####16,17 -1,-1	SERVICE#GENERAL#0
once seated it took about 30 minutes to finally get the meal .####-1,-1 -1,-1	SERVICE#GENERAL#0
the prior reviews said kid friendly . . . give me a break with two young children that is light years .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
it was decent but nothing exceptional .####-1,-1 2,3	FOOD#QUALITY#2
it was decent but nothing exceptional .####-1,-1 4,6	FOOD#QUALITY#1
the place is the next best thing to my mom ##s cooking .####-1,-1 5,6	FOOD#QUALITY#2
way over - rated ! ! ! !####-1,-1 1,4	RESTAURANT#GENERAL#0
10 !####-1,-1 0,1	RESTAURANT#GENERAL#2
cut to the chase - this is amazing !####-1,-1 7,8	RESTAURANT#GENERAL#2
it ' s un ##pre ##ten ##tious and underground .####-1,-1 3,7	AMBIENCE#GENERAL#2
it ' s fresh , welcoming , delicious , and relaxing .####-1,-1 3,4	FOOD#QUALITY#2
it ' s fresh , welcoming , delicious , and relaxing .####-1,-1 7,8	FOOD#QUALITY#2
it ' s fresh , welcoming , delicious , and relaxing .####-1,-1 5,6	AMBIENCE#GENERAL#2
it ' s fresh , welcoming , delicious , and relaxing .####-1,-1 10,11	AMBIENCE#GENERAL#2
i went here on a recommendation and will surely return time and time again .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
what a find !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
well worth it####-1,-1 1,2	RESTAURANT#GENERAL#2
good for late night dining ( last minute planning ) without reservations .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#2
love it every time####-1,-1 0,1	RESTAURANT#GENERAL#2
never had one single problem there .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
seafood plus####0,1 1,2	FOOD#QUALITY#2
– this was great dining experience .####-1,-1 3,4	RESTAURANT#GENERAL#2
if you ' re going to see danny gan ##s or just staying at the mirage , do n ' t miss this one .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
completely over rated !####-1,-1 1,3	RESTAURANT#GENERAL#0
even then , the order was not correct and we were still waiting for a couple items .####-1,-1 -1,-1	SERVICE#GENERAL#0
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .####8,9 -1,-1	SERVICE#GENERAL#0
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismiss ##ive and offered a token 20 % discount on our bill .####5,6 24,26	SERVICE#GENERAL#0
when the bill came , he only took the discount off the food and not the drinks .####-1,-1 -1,-1	SERVICE#GENERAL#0
it was clear he didn ’ t really care .####-1,-1 -1,-1	SERVICE#GENERAL#0
– save yourself the waste of time & do not visit .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
after sitting there with my empty glass for over 20 minutes i left .####-1,-1 -1,-1	SERVICE#GENERAL#0
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so email ##ed the restaurant about the non existent service & dec ##eptive link .####30,31 -1,-1	RESTAURANT#MISCELLANEOUS#0
i never heard back from anyone more than a month ago .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .####10,12 -1,-1	SERVICE#GENERAL#0
as of writing this i just tried their give away a link again & it still does n ' t work .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
always a winner .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
she does n ' t make you feel welcome and treats you like an annoyance .####-1,-1 14,15	SERVICE#GENERAL#0
but she is very friendly with certain people , making it even more annoying .####-1,-1 13,14	SERVICE#GENERAL#0
management should really take notice and train their waits ##taff and teach them some proper manners .####0,1 -1,-1	SERVICE#GENERAL#0
management should really take notice and train their waits ##taff and teach them some proper manners .####8,10 -1,-1	SERVICE#GENERAL#0
they have been featured on the food network and they deserve it .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#2
does n ' t get any better than that .####-1,-1 6,7	RESTAURANT#GENERAL#2
you can easily hear him though so it was a pleasant sound and not over ##be ##aring .####-1,-1 10,11	AMBIENCE#GENERAL#2
not too fine thought that you feel uncomfortable and have to dress up .####-1,-1 -1,-1	AMBIENCE#GENERAL#2
first off , the food came fast and all together : ) i like that . . . i hate the pre ##ten ##tious ##ness of things coming in one after the other .####-1,-1 6,7	SERVICE#GENERAL#2
yu ##mmy .####-1,-1 0,2	FOOD#QUALITY#2
not chew ##y at all .####-1,-1 0,3	FOOD#QUALITY#2
for desert we had the mango ginger cr ##eme br ##ule ##e . . . oh la la yu ##mmy ! ! !####5,12 18,20	FOOD#QUALITY#2
melt in your mouth .####-1,-1 -1,-1	FOOD#QUALITY#2
we are for sure coming back to this restaurant .####8,9 -1,-1	RESTAURANT#GENERAL#2
it is sad there is not many people who frequent eating at places like these that look price ##y because they are at the hotel . . . but they are definitely one you don ##t want to miss , es ##p if your in downtown san jose .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .####-1,-1 -1,-1	RESTAURANT#PRICES#0 FOOD#STYLE_OPTIONS#0
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .####6,7 3,4	RESTAURANT#PRICES#0
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .####-1,-1 -1,-1	SERVICE#GENERAL#0
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !####-1,-1 -1,-1	SERVICE#GENERAL#0
none that i can think of .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
we put in our order and although we ordered 4 app ##eti ##zers , the food did n ' t arrive until 45 minutes later . . . with our main course .####-1,-1 -1,-1	SERVICE#GENERAL#0
um so now what are app ##eti ##zers for ? ? ?####-1,-1 -1,-1	SERVICE#GENERAL#0
oh i forgot to mention that they do n ' t have bread service .####-1,-1 -1,-1	SERVICE#GENERAL#0
my wife also ordered a tea ##pot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .####-1,-1 -1,-1	SERVICE#GENERAL#0
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .####27,28 -1,-1	SERVICE#GENERAL#0
its great if you spent the day there and did n ' t want to drive to eat .####-1,-1 1,2	LOCATION#GENERAL#2
parking is reasonably good , they have their own lot and you can park in the park nearby .####-1,-1 3,4	RESTAURANT#MISCELLANEOUS#2
always good .####-1,-1 1,2	RESTAURANT#GENERAL#2
6 ##pm on a sat before a broadway play and we were quickly seated and served .####-1,-1 -1,-1	SERVICE#GENERAL#2
as part of a small party of four , our food was dropped off without comment ;####-1,-1 -1,-1	SERVICE#GENERAL#0
any further needs we may have had could not have been met since no one stopped by the table .####-1,-1 -1,-1	SERVICE#GENERAL#0
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .####-1,-1 -1,-1	SERVICE#GENERAL#0
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an under ##sta ##tem ##ent .####5,6 15,16	SERVICE#GENERAL#0
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .####1,2 36,37	SERVICE#GENERAL#0
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitress ##es name .####-1,-1 -1,-1	SERVICE#GENERAL#0
in short , schooner or later could n ' t have cared less about our being at their establishment .####-1,-1 -1,-1	SERVICE#GENERAL#0
you are with a hot date and he / she has an urge for su ##shi . . . then this might be the place .####14,16 -1,-1	FOOD#QUALITY#2
and they give good quantity for the price .####-1,-1 3,4	FOOD#STYLE_OPTIONS#2
and they give good quantity for the price .####-1,-1 -1,-1	FOOD#PRICES#2
we were only in seattle for one night and i ' m so glad we picked rays for dinner !####16,17 13,14	RESTAURANT#GENERAL#2
this is the case at this gem .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
you ca n ' t go wrong here .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
seriously , you ca n ' t go wrong , if it is un ##pre ##ten ##tious local fun you seek .####-1,-1 18,19	AMBIENCE#GENERAL#2
my mouth felt very dry afterwards and i had that signature ? ms ##g ? taste lingering in my throat after i left the restaurant .####-1,-1 -1,-1	FOOD#QUALITY#0
they came in their own ni ##ft ##y take out box and with some homemade frost ##ing ; very light and not - too - sweet .####-1,-1 19,20	FOOD#QUALITY#2
they came in their own ni ##ft ##y take out box and with some homemade frost ##ing ; very light and not - too - sweet .####-1,-1 21,26	FOOD#QUALITY#2
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .####-1,-1 12,13	RESTAURANT#PRICES#1
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .####-1,-1 -1,-1	SERVICE#GENERAL#2
just remember to dress a little urban - chi ##c so you don ? t look too far out of place .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#1
very good !####-1,-1 1,2	RESTAURANT#GENERAL#2
over ##pr ##ice ##d####-1,-1 0,4	RESTAURANT#PRICES#0
waited 35 minutes for a table for 8 which was ok for such a big crowd .####-1,-1 10,11	SERVICE#GENERAL#1
not sure if i would go back .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
in fact , many want to return a second time during their visit .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
they are n ' t the most talk ##ative , but every ##time i ' ve been there they have been very busy , which probably accounts for the lack of conversation .####-1,-1 -1,-1	SERVICE#GENERAL#1
it ' s just the right size for the menu .####-1,-1 5,6	RESTAURANT#MISCELLANEOUS#2
excellent####-1,-1 0,1	RESTAURANT#GENERAL#2
you never feel ic ##ky and stuffed after you eat there .####-1,-1 -1,-1	FOOD#QUALITY#2
the pizza ' s are light and sc ##rum ##pt ##ious .####1,4 5,6	FOOD#QUALITY#2
the pizza ' s are light and sc ##rum ##pt ##ious .####1,4 7,11	FOOD#QUALITY#2
worth the wait####-1,-1 0,1	RESTAURANT#GENERAL#2
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .####-1,-1 20,21	RESTAURANT#GENERAL#2
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .####23,24 18,19	FOOD#QUALITY#2
i do n ' t know why anyone would want to write a great review about this place .####17,18 -1,-1	RESTAURANT#GENERAL#0
don ##ot go !####-1,-1 -1,-1	RESTAURANT#GENERAL#0
delicious####-1,-1 0,1	FOOD#QUALITY#2
we waited for an hour to be seated .####-1,-1 -1,-1	SERVICE#GENERAL#0
it was worth the wait .####-1,-1 2,3	RESTAURANT#GENERAL#2
plan on waiting 30 - 70 minutes .####-1,-1 -1,-1	SERVICE#GENERAL#1
will definitely be back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
delicious . . . !####-1,-1 0,1	FOOD#QUALITY#2
del ##ect ##able####-1,-1 0,3	FOOD#QUALITY#2
once you ' re inside , the real experience begins .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i probably would n ' t go back though ' cu ##z i do n ' t know if it ' s worth it .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
sit in the balcony####3,4 -1,-1	AMBIENCE#GENERAL#1
– not bad .####-1,-1 1,3	RESTAURANT#GENERAL#1
although the service could be improved considering the money you put in .####-1,-1 -1,-1	RESTAURANT#PRICES#0
although the service could be improved considering the money you put in .####2,3 -1,-1	SERVICE#GENERAL#0
our drinks kept coming but our server came by a couple times .####-1,-1 -1,-1	SERVICE#GENERAL#2
our drinks kept coming but our server came by a couple times .####6,7 -1,-1	SERVICE#GENERAL#0
should check - up on us more frequently , do n ' t you think ?####-1,-1 -1,-1	SERVICE#GENERAL#0
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .####-1,-1 2,3	RESTAURANT#PRICES#2
i felt ac ##k ##ward and next time went to the casino bathroom .####-1,-1 2,5	RESTAURANT#MISCELLANEOUS#0
this place rocks ! !####1,2 2,3	RESTAURANT#GENERAL#2
the chips and salsa are so yu ##mmy , and the prices are fabulous .####1,2 6,8	FOOD#QUALITY#2
the chips and salsa are so yu ##mmy , and the prices are fabulous .####3,4 6,8	FOOD#QUALITY#2
the chips and salsa are so yu ##mmy , and the prices are fabulous .####-1,-1 13,14	RESTAURANT#PRICES#2
the atmosphere is aspiring , and the decor is fest ##ive and amazing . .####1,2 3,4	AMBIENCE#GENERAL#2
the atmosphere is aspiring , and the decor is fest ##ive and amazing . .####7,8 9,11	AMBIENCE#GENERAL#2
the atmosphere is aspiring , and the decor is fest ##ive and amazing . .####7,8 12,13	AMBIENCE#GENERAL#2
insulting ##ly over ##pr ##ice ##d####-1,-1 2,6	RESTAURANT#PRICES#0
- med ##io ##cre service / quality####4,5 1,4	SERVICE#GENERAL#1
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .####13,14 -1,-1	SERVICE#GENERAL#0
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .####-1,-1 0,3	SERVICE#GENERAL#2
two ras ##cal ##ly kids were seated near us for the first part of our dinner . . . they were replaced by a delightful pre ##tee ##n who pretended to gag every time seafood was mentioned at her table .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
all considered , i have to say that ray ' s boat ##house is des ##erving of its title as a seattle institution .####8,13 -1,-1	RESTAURANT#GENERAL#2
