features windows 10 , sharp display , and card slot for m .####5,6 4,5	DISPLAY#OPERATION_PERFORMANCE#2
features windows 10 , sharp display , and card slot for m .####8,10 -1,-1	PORTS#GENERAL#2
great quality computer .####2,3 0,1	LAPTOP#QUALITY#2
like the flip , this has good build quality .####2,3 0,1	LAPTOP#GENERAL#2
like the flip , this has good build quality .####7,9 6,7	LAPTOP#QUALITY#2
so far it has been able to handle everything i ' ve thrown at it .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
all in all , pretty good stuff .####6,7 5,6	LAPTOP#GENERAL#2
2 and this laptop is an epic powerhouse for under $ 700 .####3,4 6,7	LAPTOP#GENERAL#2
very good laptop if you want something lightweight for everyday brows ##ing .####2,3 1,2	LAPTOP#DESIGN_FEATURES#2
very good laptop if you want something lightweight for everyday brows ##ing .####2,3 7,8	LAPTOP#DESIGN_FEATURES#2
excellent hardware , however i ran into some nasty trouble after up ##dating windows 10 .####1,2 0,1	HARDWARE#GENERAL#2
excellent hardware , however i ran into some nasty trouble after up ##dating windows 10 .####13,15 8,9	OS#GENERAL#2
so , shortly after buying it i had to format it .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
and just now , the computer says it is plug ##ged in but not charging .####5,6 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
the finger ##print reader works most of the time .####1,4 -1,-1	HARDWARE#OPERATION_PERFORMANCE#2
the sound is fine for me but not as good as external speakers .####1,2 3,4	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
the sound is fine for me but not as good as external speakers .####11,13 9,10	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
not that this machine boots up slow .####3,4 6,7	LAPTOP#OPERATION_PERFORMANCE#0
not that this machine boots up slow .####4,6 6,7	LAPTOP#OPERATION_PERFORMANCE#0
great value for a laptop .####4,5 0,1	LAPTOP#GENERAL#2
love the 15 inch screen in the body of a 14 inch body .####2,5 0,1	DISPLAY#GENERAL#2
cheap ##ly made plastic but performance is well worth the trade for a $ 500 laptop .####-1,-1 0,3	LAPTOP#QUALITY#0
cheap ##ly made plastic but performance is well worth the trade for a $ 500 laptop .####-1,-1 7,8	LAPTOP#OPERATION_PERFORMANCE#2
cheap ##ly made plastic but performance is well worth the trade for a $ 500 laptop .####-1,-1 8,9	LAPTOP#OPERATION_PERFORMANCE#2
touch ##pad works well .####0,2 3,4	KEYBOARD#DESIGN_FEATURES#2
the speakers are med ##io ##cre and don ' t put out too much volume and are sensitive to position .####1,2 3,6	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#1
i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .####4,5 2,3	DISPLAY#GENERAL#2
i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .####4,5 10,11	DISPLAY#GENERAL#2
i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .####4,5 12,13	DISPLAY#GENERAL#2
i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .####19,20 14,15	MEMORY#GENERAL#2
i like how it ' s so simple , without so much cl ##utter and complexity .####-1,-1 7,8	LAPTOP#DESIGN_FEATURES#2
i ' m still keeping this as a backup or additional laptop because of its cheap price .####11,12 15,16	LAPTOP#PRICE#2
anyway ##s , i really would of liked to have kept the chrome ##book as it was the perfect weight , size , and design for my upcoming college semester .####12,14 18,19	LAPTOP#DESIGN_FEATURES#2
laptop would never power on , even after being charged for 24 hours .####0,1 -1,-1	POWER_SUPPLY#GENERAL#0
i want to love this laptop because it is so lightweight and sleek .####5,6 3,4	LAPTOP#DESIGN_FEATURES#2
i want to love this laptop because it is so lightweight and sleek .####5,6 10,11	LAPTOP#DESIGN_FEATURES#2
i want to love this laptop because it is so lightweight and sleek .####5,6 12,13	LAPTOP#DESIGN_FEATURES#2
it ' s decent .####-1,-1 3,4	LAPTOP#GENERAL#2
ss ##d hardware issue####0,2 -1,-1	HARD_DISC#QUALITY#0
note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service####2,5 8,9	SUPPORT#QUALITY#2
note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service####32,35 8,9	SUPPORT#QUALITY#2
the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake .####1,3 5,6	SUPPORT#GENERAL#0
daughter opened it for christmas and it doesn ' t stay on .####-1,-1 -1,-1	LAPTOP#GENERAL#0
they keyboard felt responsive and was a good size .####1,2 3,4	KEYBOARD#OPERATION_PERFORMANCE#2
they keyboard felt responsive and was a good size .####1,2 7,8	KEYBOARD#DESIGN_FEATURES#2
i am very close to just returning it and never buying another ace ##r product ever again .####12,15 -1,-1	LAPTOP#GENERAL#0
i will give them props for the build quality .####7,9 -1,-1	LAPTOP#QUALITY#0
combine these items together and this item became very frustrating .####-1,-1 9,10	LAPTOP#GENERAL#0
- exceptional keyboard and touch ##pad feel####2,3 1,2	KEYBOARD#GENERAL#2
- exceptional keyboard and touch ##pad feel####4,6 1,2	HARDWARE#OPERATION_PERFORMANCE#2
- below average screen brightness about 200 ni ##ts , average is 250 - 275 .####3,4 1,3	DISPLAY#DESIGN_FEATURES#0
as you can see from the reviews it worked out fine for most people .####-1,-1 10,11	LAPTOP#GENERAL#2
when i sent it back to ace ##r to repair it they simply claimed it had water damaging and couldn ' t fix it .####6,8 -1,-1	SUPPORT#QUALITY#0
my ace ##r as ##pire e 15 worked great for a day , and then shut off by itself .####1,5 8,9	LAPTOP#GENERAL#2
my ace ##r as ##pire e 15 worked great for a day , and then shut off by itself .####1,5 -1,-1	LAPTOP#GENERAL#0
by june 2018 , the keyboard stopped working , and i had to do an un ##pl ##ug and re ##boot .####5,6 -1,-1	KEYBOARD#OPERATION_PERFORMANCE#0
now given that without the issue they are a nice laptop .####10,11 9,10	LAPTOP#GENERAL#2
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .####-1,-1 0,1	LAPTOP#OPERATION_PERFORMANCE#2 LAPTOP#PRICE#2
i purchased this computer because it came highly rated by consumer reports , pc magazine , and other rate ##rs .####3,4 7,9	LAPTOP#GENERAL#2
the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .####8,9 22,23	LAPTOP#QUALITY#2 LAPTOP#PRICE#2
can not remove the battery .####4,5 -1,-1	BATTERY#DESIGN_FEATURES#0
i too have the black screen problem .####5,6 -1,-1	DISPLAY#OPERATION_PERFORMANCE#0
computer is fine but the speakers broke after 1 week of use .####0,1 2,3	LAPTOP#GENERAL#2
computer is fine but the speakers broke after 1 week of use .####5,6 -1,-1	MULTIMEDIA_DEVICES#QUALITY#0
the computer is good for the price , but the hd ##mi port is already broken .####1,2 3,4	LAPTOP#PRICE#2
the computer is good for the price , but the hd ##mi port is already broken .####10,13 -1,-1	PORTS#OPERATION_PERFORMANCE#0
won ' t turn on , won ' t charge , have to send it to tx to be repaired .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
i want to insist that this is not a game laptop , as many have reviewed it as .####10,11 -1,-1	LAPTOP#GENERAL#1
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab ##s .####0,1 -1,-1	BATTERY#OPERATION_PERFORMANCE#1
the speakers on the bottom take a moment to get used to but after that it ' s alright .####1,2 18,19	MULTIMEDIA_DEVICES#GENERAL#1
also , i hate the keyboard - it feels really cheap .####5,6 3,4	KEYBOARD#GENERAL#0
also , i hate the keyboard - it feels really cheap .####5,6 10,11	KEYBOARD#GENERAL#0
overall the laptop is cheap and fl ##im ##sy .####2,3 4,5	LAPTOP#PRICE#2
overall the laptop is cheap and fl ##im ##sy .####2,3 6,9	LAPTOP#QUALITY#0
mx ##15 ##0 gap ##hic ##s card is also pretty bad .####0,7 10,11	GRAPHICS#GENERAL#0
and i genuinely believed in ace ##r , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .####28,30 -1,-1	KEYBOARD#QUALITY#0
i took it to my local computer repair who states it has a bad board .####14,15 13,14	MOTHERBOARD#GENERAL#0
there ' s something wrong with my laptop .####7,8 4,5	LAPTOP#GENERAL#0
something is wrong with the power management .####5,7 2,3	BATTERY#GENERAL#0
very disappointed in the $ 600 e 15 , as opposed to the no fr ##ill ##s , plain old , < $ 200 15 i ' ve had for 2 .####6,8 1,2	LAPTOP#GENERAL#0
the track ##pad stopped working after four weeks of using it .####1,3 -1,-1	HARDWARE#OPERATION_PERFORMANCE#0
there is a flicker in the middle of the screen that is very annoying .####9,10 13,14	DISPLAY#DESIGN_FEATURES#0
the computer runs decent but the key ##pad turns off every time the computer sleeps .####6,8 -1,-1	KEYBOARD#DESIGN_FEATURES#0
otherwise , so far it is working well .####-1,-1 7,8	LAPTOP#OPERATION_PERFORMANCE#2
i presented my son with a gift of a defective machine .####10,11 9,10	LAPTOP#GENERAL#0
the computer itself is actually quite fast with the ss ##d and processor , so my experience there so far has been good .####1,2 6,7	LAPTOP#OPERATION_PERFORMANCE#2
the computer itself is actually quite fast with the ss ##d and processor , so my experience there so far has been good .####9,11 6,7	HARD_DISC#QUALITY#2
the computer itself is actually quite fast with the ss ##d and processor , so my experience there so far has been good .####12,13 6,7	CPU#QUALITY#2
the computer itself is actually quite fast with the ss ##d and processor , so my experience there so far has been good .####1,2 22,23	LAPTOP#GENERAL#2
keyboard and track pad shoved way left .####0,1 -1,-1	KEYBOARD#OPERATION_PERFORMANCE#0
keyboard and track pad shoved way left .####2,4 -1,-1	KEYBOARD#OPERATION_PERFORMANCE#0
keyboard rattle ##s loudly when typing on left side .####0,1 3,4	KEYBOARD#OPERATION_PERFORMANCE#0
will not connect to wi ##fi , am ##d screen flashes when adjusting while on .####4,6 -1,-1	PORTS#CONNECTIVITY#0
will not connect to wi ##fi , am ##d screen flashes when adjusting while on .####9,10 -1,-1	DISPLAY#OPERATION_PERFORMANCE#0
but the speakers are absolutely horrible !####2,3 5,6	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
latest 8th generation core i ##5 cpu####1,7 -1,-1	CPU#GENERAL#2
keyboard has flex####0,1 -1,-1	KEYBOARD#DESIGN_FEATURES#1
no back ##light at keyboard####1,3 -1,-1	KEYBOARD#DESIGN_FEATURES#0
no back ##light at keyboard####4,5 -1,-1	KEYBOARD#DESIGN_FEATURES#0
key presses are too stiff to press .####0,1 4,5	KEYBOARD#USABILITY#0
hd ##d makes this laptop very slow .####0,2 6,7	HARD_DISC#DESIGN_FEATURES#0
hd ##d makes this laptop very slow .####4,5 6,7	LAPTOP#DESIGN_FEATURES#0
but as ##us engineers designed the case and laptop not to be opened by users .####6,7 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
but as ##us engineers designed the case and laptop not to be opened by users .####8,9 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
there is no back ##light and keys are too stiff .####3,5 9,10	KEYBOARD#DESIGN_FEATURES#0
there is no back ##light and keys are too stiff .####6,7 9,10	KEYBOARD#DESIGN_FEATURES#0
i believe it is not healthy to use this keyboard for a long time .####9,10 4,6	KEYBOARD#MISCELLANEOUS#0
linux is mostly compatible with this laptop except finger ##print reader .####8,11 -1,-1	HARDWARE#GENERAL#0
video converting process with same video file took only 25 minutes with as ##us vivo ##book f ##51 ##0 ##ua .####12,20 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
3 ) you can hear the screen cr ##eak .####6,7 7,9	DISPLAY#QUALITY#0
it doesn ' t support a hard ##wire connection .####-1,-1 -1,-1	LAPTOP#CONNECTIVITY#1
i have installed no software on it yet it updates something every day and wants to re ##boot .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
it just locked up again .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
did i mention it sounds like a lawn mo ##wer ?####-1,-1 -1,-1	HARD_DISC#OPERATION_PERFORMANCE#0
i will say i do enjoy the screen quality , the wi ##fi is fast on this laptop .####11,13 14,15	PORTS#OPERATION_PERFORMANCE#2
in all , stay away .####-1,-1 -1,-1	LAPTOP#GENERAL#0
- keyboard is comfortable to use####1,2 3,4	KEYBOARD#USABILITY#2
- finger doesn ' t side smoothly along track pad .####8,10 -1,-1	HARDWARE#USABILITY#0
horrible laptop !####1,2 0,1	LAPTOP#GENERAL#0
i had to spend over $ 160 to return it .####-1,-1 -1,-1	LAPTOP#GENERAL#0
i will never buy an other as ##us product .####6,9 -1,-1	COMPANY#GENERAL#0
it just crashed , dead .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#0
it just crashed , dead .####-1,-1 4,5	LAPTOP#OPERATION_PERFORMANCE#0
- the screen looks pretty good , except when viewing anything dark .####2,3 5,6	DISPLAY#GENERAL#2
- the keyboard is awful .####2,3 4,5	KEYBOARD#GENERAL#0
when i asked as ##us for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .####3,5 -1,-1	SUPPORT#GENERAL#1
don ' t buy it .####-1,-1 -1,-1	LAPTOP#GENERAL#0
after my 3rd boot up it ' s damaged .####3,5 8,9	OS#OPERATION_PERFORMANCE#0
after a month of use , disk ( c : ) runs at 100 % all the time .####-1,-1 -1,-1	HARD_DISC#OPERATION_PERFORMANCE#0
everything else is very good and i am satisfied####-1,-1 4,5	LAPTOP#GENERAL#2
everything else is very good and i am satisfied####-1,-1 8,9	LAPTOP#GENERAL#2
do not buy this computer if your plan is to multi ##tas ##k , play an occasional game and / or play music while searching the web .####4,5 -1,-1	LAPTOP#GENERAL#0
this is first impression , 1st day using it####-1,-1 -1,-1	LAPTOP#GENERAL#1
overall good laptop .####2,3 1,2	LAPTOP#GENERAL#2
the finger ##print scanner is half jo ##tted and barely works .####1,4 -1,-1	HARDWARE#OPERATION_PERFORMANCE#0
one day of use and the screen turns itself off and logs you out whenever it feels to do so .####6,7 -1,-1	DISPLAY#OPERATION_PERFORMANCE#0
finger print scanner not working whatsoever .####0,3 -1,-1	HARDWARE#QUALITY#0
with all the great spec hardware in this laptop , why would you put a 540 ##0 ##rp ##m hard drive in this unit ?####4,5 3,4	HARDWARE#GENERAL#2
with all the great spec hardware in this laptop , why would you put a 540 ##0 ##rp ##m hard drive in this unit ?####5,6 3,4	HARDWARE#GENERAL#2
with all the great spec hardware in this laptop , why would you put a 540 ##0 ##rp ##m hard drive in this unit ?####19,21 -1,-1	HARD_DISC#GENERAL#0
poor touch pad , it get stuck .####1,3 0,1	HARDWARE#GENERAL#0
poor touch pad , it get stuck .####1,3 6,7	HARDWARE#GENERAL#0
- the physical case is solid and of a production quality you ' d expect in machine 3 - 5 ##x the price of this machine####9,11 -1,-1	LAPTOP#QUALITY#2
- user interfaces that are tight , responsive####1,3 5,6	OS#OPERATION_PERFORMANCE#2
- user interfaces that are tight , responsive####1,3 7,8	OS#OPERATION_PERFORMANCE#2
all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud ##9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .####-1,-1 13,14	OS#OPERATION_PERFORMANCE#2
all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud ##9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .####-1,-1 8,9	OS#DESIGN_FEATURES#2
thus far , i ' ve loaded a number of games , my password vault , several productivity apps , sky ##pe , spot ##ify and some network scanning android apps and they ' ve all worked very well .####-1,-1 38,39	SOFTWARE#OPERATION_PERFORMANCE#2
thus far , i ' ve loaded a number of games , my password vault , several productivity apps , sky ##pe , spot ##ify and some network scanning android apps and they ' ve all worked very well .####29,31 38,39	SOFTWARE#OPERATION_PERFORMANCE#2
mouse and track ##pad settings are very minimal ##ist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .####0,1 7,9	SOFTWARE#DESIGN_FEATURES#0
mouse and track ##pad settings are very minimal ##ist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .####2,5 7,9	SOFTWARE#DESIGN_FEATURES#0
mouse and track ##pad settings are very minimal ##ist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .####24,27 7,9	SOFTWARE#DESIGN_FEATURES#0
and the google play store is cho ##ck - full of great apps and games .####2,5 11,12	SOFTWARE#DESIGN_FEATURES#2
and the google play store is cho ##ck - full of great apps and games .####12,13 11,12	SOFTWARE#DESIGN_FEATURES#2
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .####18,22 4,6	OS#OPERATION_PERFORMANCE#2
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .####18,22 7,8	OS#OPERATION_PERFORMANCE#2
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .####18,22 24,26	OS#OPERATION_PERFORMANCE#2
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .####23,24 4,6	OS#OPERATION_PERFORMANCE#2
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .####23,24 7,8	OS#OPERATION_PERFORMANCE#2
it ' s really seam ##less and smooth to move back and forth and makes experimenting with different linux con ##fi ##gs and environments effort ##less .####23,24 24,26	OS#OPERATION_PERFORMANCE#2
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .####28,29 8,9	LAPTOP#GENERAL#2
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .####28,29 2,6	LAPTOP#GENERAL#2
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .####-1,-1 31,32	LAPTOP#GENERAL#2
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .####-1,-1 33,34	LAPTOP#GENERAL#2
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .####34,35 31,32	LAPTOP#GENERAL#2
you won ' t be disappointed with this great little machine how ever you end up using it , and that versa ##tility is what really makes this machine such a fun and valuable computer .####34,35 33,34	LAPTOP#GENERAL#2
for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the finger ##print / glare problems and gives you some piece of mind about protecting that gorgeous screen .####14,16 8,9	DISPLAY#OPERATION_PERFORMANCE#2
for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the finger ##print / glare problems and gives you some piece of mind about protecting that gorgeous screen .####14,16 10,11	DISPLAY#OPERATION_PERFORMANCE#2
for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the finger ##print / glare problems and gives you some piece of mind about protecting that gorgeous screen .####-1,-1 34,35	DISPLAY#GENERAL#2
i saw this c ##30 ##2 was announced at ce ##s and was immediately drawn to it since it has the intel core m3 processor .####3,6 14,16	LAPTOP#GENERAL#2
i saw this c ##30 ##2 was announced at ce ##s and was immediately drawn to it since it has the intel core m3 processor .####21,25 14,16	CPU#GENERAL#2
apps like microsoft word , excel , etc run wonderful ##ly .####0,1 9,11	SOFTWARE#OPERATION_PERFORMANCE#2
apps like microsoft word , excel , etc run wonderful ##ly .####2,4 9,11	SOFTWARE#OPERATION_PERFORMANCE#2
apps like microsoft word , excel , etc run wonderful ##ly .####5,6 9,11	SOFTWARE#OPERATION_PERFORMANCE#2
for instance , the android youtube app doesn ' t work well at all because it ' s very inc ##on ##ven ##ient to get videos into full - screen mode .####4,7 8,12	SOFTWARE#OPERATION_PERFORMANCE#0
for instance , the android youtube app doesn ' t work well at all because it ' s very inc ##on ##ven ##ient to get videos into full - screen mode .####4,7 19,23	SOFTWARE#OPERATION_PERFORMANCE#0
it seems pretty fast .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
so i ' m very happy and relieved to see it working excellent ##ly on the c ##30 ##2 .####16,19 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
so i ' m very happy and relieved to see it working excellent ##ly on the c ##30 ##2 .####16,19 12,14	LAPTOP#OPERATION_PERFORMANCE#2
this is easily the best overall chrome ##book out there right now ( under $ 500 ) .####6,8 4,5	LAPTOP#GENERAL#2
* battery * - battery life is great .####4,5 7,8	BATTERY#GENERAL#2
* battery * - battery life is great .####4,6 7,8	BATTERY#GENERAL#2
the back ##light works great and i had no problems using it in the dark .####1,3 4,5	KEYBOARD#OPERATION_PERFORMANCE#2
it ' s a nice smooth surface so no tension when gliding across it .####6,7 4,5	LAPTOP#DESIGN_FEATURES#2
it ' s a nice smooth surface so no tension when gliding across it .####6,7 5,6	LAPTOP#DESIGN_FEATURES#2
multi - touch input works great .####0,4 5,6	KEYBOARD#OPERATION_PERFORMANCE#2
* build quality * - i ' m really pleased with the overall quality .####1,3 9,10	LAPTOP#QUALITY#2
* build quality * - i ' m really pleased with the overall quality .####-1,-1 9,10	LAPTOP#QUALITY#2
it ' s light enough to carry pretty much every where .####-1,-1 3,4	LAPTOP#PORTABILITY#2
it starts up , runs without issues .####1,3 -1,-1	OS#OPERATION_PERFORMANCE#1
even the speakers are way better than i expected from a 2 in 1 at this price point .####2,3 5,6	MULTIMEDIA_DEVICES#GENERAL#2
this is finally the chrome ##book i ' ve been waiting for , that is not a $ 1300 pixel .####4,6 -1,-1	LAPTOP#GENERAL#2
- the screen has great contrast and is glossy and sharp####2,3 4,5	DISPLAY#OPERATION_PERFORMANCE#2
- the screen has great contrast and is glossy and sharp####2,3 8,9	DISPLAY#OPERATION_PERFORMANCE#2
- the screen has great contrast and is glossy and sharp####2,3 10,11	DISPLAY#OPERATION_PERFORMANCE#2
- this may be a personal preference but i did wish the screen was a tad bit brighter .####12,13 17,18	DISPLAY#DESIGN_FEATURES#0
overall great chrome ##book .####2,4 1,2	LAPTOP#GENERAL#2
this is a spectacular chrome ##book .####4,6 3,4	LAPTOP#GENERAL#2
it ' s faster , the screen is much nice ##r , and it has twice the memory and four times the drive space .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
it ' s faster , the screen is much nice ##r , and it has twice the memory and four times the drive space .####6,7 9,11	DISPLAY#DESIGN_FEATURES#2
it ' s faster , the screen is much nice ##r , and it has twice the memory and four times the drive space .####17,18 -1,-1	MEMORY#DESIGN_FEATURES#2
it ' s faster , the screen is much nice ##r , and it has twice the memory and four times the drive space .####22,24 -1,-1	HARD_DISC#DESIGN_FEATURES#2
the core m3 processor allows the c ##30 ##2 to be fan ##less , as well , adding to the sleek design .####21,22 20,21	LAPTOP#DESIGN_FEATURES#2
it ' s a real times ##aver , honestly .####-1,-1 -1,-1	DISPLAY#USABILITY#2
i find the display sharp and touch responsive to be quite excellent .####3,4 4,5	DISPLAY#DESIGN_FEATURES#2
i find the display sharp and touch responsive to be quite excellent .####6,7 7,8	KEYBOARD#OPERATION_PERFORMANCE#2
i find the display sharp and touch responsive to be quite excellent .####6,7 11,12	KEYBOARD#OPERATION_PERFORMANCE#2
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .####-1,-1 10,11	LAPTOP#GENERAL#2
- nice , bright screen ( touch ##screen , too ! )####4,5 1,2	DISPLAY#DESIGN_FEATURES#2
- nice , bright screen ( touch ##screen , too ! )####4,5 3,4	DISPLAY#DESIGN_FEATURES#2
- nice , bright screen ( touch ##screen , too ! )####6,8 1,2	DISPLAY#DESIGN_FEATURES#2
- nice , bright screen ( touch ##screen , too ! )####6,8 3,4	DISPLAY#DESIGN_FEATURES#2
battery doesn ' t last nearly as long as advertised .####0,1 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
this is a very clever ##ly designed and fast machine .####9,10 4,6	LAPTOP#DESIGN_FEATURES#2
this is a very clever ##ly designed and fast machine .####9,10 8,9	LAPTOP#OPERATION_PERFORMANCE#2
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .####7,8 6,7	LAPTOP#OPERATION_PERFORMANCE#2
edit 2 : 8 months in and everything is working great .####-1,-1 10,11	LAPTOP#OPERATION_PERFORMANCE#2
- track ##pad isn ' t the best .####1,3 4,8	HARDWARE#OPERATION_PERFORMANCE#1
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .####2,4 -1,-1	DISPLAY#GENERAL#0
- the screen size is an awkward 16 : 9 and provides a 1920 ##x ##10 ##80 resolution ( although the default is set to 153 ##6 ##x ##86 ##4 ) .####2,3 6,7	DISPLAY#DESIGN_FEATURES#0
for 99 % of the people looking at chrome ##books right now for personal use , this as ##us is probably the best choice in the market .####17,19 22,23	LAPTOP#GENERAL#2
overall , i am extremely impressed with this chrome ##book and would highly recommend this to others .####8,10 5,6	LAPTOP#GENERAL#2
overall , i am extremely impressed with this chrome ##book and would highly recommend this to others .####8,10 13,14	LAPTOP#GENERAL#2
it works well as a tablet .####5,6 2,3	LAPTOP#OPERATION_PERFORMANCE#2
it works great as a laptop and for the things i do which tend to be web based .####5,6 2,3	LAPTOP#OPERATION_PERFORMANCE#2
nevertheless , i did have my own ni ##tp ##ick ##ing issues with it but for the $ 250 price tag it launched with , it was well worth it .####-1,-1 27,29	LAPTOP#PRICE#2
i found the display to be very vibrant , with excellent pixel density .####3,4 7,8	DISPLAY#DESIGN_FEATURES#2
i found the display to be very vibrant , with excellent pixel density .####3,4 10,11	DISPLAY#DESIGN_FEATURES#2
i like the di ##sper ##sion of ports and feel it helps with the er ##gon ##omics of your daily usage .####7,8 -1,-1	PORTS#USABILITY#2
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .####13,14 -1,-1	DISPLAY#GENERAL#2
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality .####18,20 16,17	LAPTOP#QUALITY#2
and even with all of the new competition hitting the market with higher price points , the c ##30 ##2 still offers the best premium chrome os experience at a respectable price .####17,20 30,31	LAPTOP#PRICE#2
and even with all of the new competition hitting the market with higher price points , the c ##30 ##2 still offers the best premium chrome os experience at a respectable price .####25,27 23,24	OS#GENERAL#2
and even with all of the new competition hitting the market with higher price points , the c ##30 ##2 still offers the best premium chrome os experience at a respectable price .####25,27 24,25	OS#GENERAL#2
the screen is fantastic .####1,2 3,4	DISPLAY#GENERAL#2
the mouse ##pad feels very comfortable to use .####1,3 5,6	MOUSE#USABILITY#2
the battery performance is all it ' s cracked up to be .####1,3 -1,-1	BATTERY#OPERATION_PERFORMANCE#2
the sound is rich and plenty loud enough , but it won ' t replace your music system .####1,2 3,4	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
the sound is rich and plenty loud enough , but it won ' t replace your music system .####1,2 6,7	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
back ##lit allow even guys with large hands to use this keyboard comfortably in any lighting .####0,2 12,13	KEYBOARD#DESIGN_FEATURES#2
back ##lit allow even guys with large hands to use this keyboard comfortably in any lighting .####11,12 12,13	KEYBOARD#DESIGN_FEATURES#2
the track ##pad and touch ##screen are both excellent .####1,3 8,9	KEYBOARD#GENERAL#2
the track ##pad and touch ##screen are both excellent .####4,6 8,9	DISPLAY#GENERAL#2
the speaker sound is ok but not great .####1,3 4,5	MULTIMEDIA_DEVICES#GENERAL#1
the speaker sound is ok but not great .####1,3 6,8	MULTIMEDIA_DEVICES#GENERAL#1
i really do love this chrome ##book because it provides a large amount of utility and is perfect for a university setting and environment .####5,7 3,4	LAPTOP#GENERAL#2
i really do love this chrome ##book because it provides a large amount of utility and is perfect for a university setting and environment .####5,7 17,18	LAPTOP#GENERAL#2
* the usb - c ports are working well , and i bought a multiple port adapt ##er , which gives me a regular usb port along with a hd ##mi port an another usb - c port for charging .####2,6 8,9	PORTS#OPERATION_PERFORMANCE#2
speaker : good speakers but not the loud ##est .####3,4 2,3	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
